dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.048000,3.048000,0.000198,0.019835,0.991729,49.586470,1.570796
0.020000,3.048000,3.048000,0.000992,0.059504,1.983459,49.586470,1.570796
0.020000,3.048000,3.048626,0.002578,0.099173,1.983459,0.000000,1.570796
0.020000,3.048000,3.051007,0.004959,0.138842,1.983459,-0.000000,1.570796
0.020000,3.048000,3.054180,0.008132,0.178511,1.983459,0.000000,1.570796
0.020000,3.048000,3.058147,0.012099,0.218180,1.983459,-0.000000,1.570796
0.020000,3.048000,3.062907,0.016859,0.257850,1.983459,0.000000,1.570796
0.020000,3.048000,3.068461,0.022413,0.297519,1.983459,0.000000,1.570796
0.020000,3.048000,3.074808,0.028760,0.337188,1.983459,-0.000000,1.570796
0.020000,3.048000,3.081949,0.035901,0.376857,1.983459,0.000000,1.570796
0.020000,3.048000,3.089882,0.043834,0.416526,1.983459,-0.000000,1.570796
0.020000,3.048000,3.098610,0.052562,0.456196,1.983459,0.000000,1.570796
0.020000,3.048000,3.108130,0.062082,0.495865,1.983459,-0.000000,1.570796
0.020000,3.048000,3.118444,0.072396,0.535534,1.983459,-0.000000,1.570796
0.020000,3.048000,3.129552,0.083504,0.575203,1.983459,0.000000,1.570796
0.020000,3.048000,3.141452,0.095404,0.614872,1.983459,0.000000,1.570796
0.020000,3.048000,3.154147,0.108099,0.654541,1.983459,0.000000,1.570796
0.020000,3.048000,3.167634,0.121586,0.694211,1.983459,0.000000,1.570796
0.020000,3.048000,3.181915,0.135867,0.733880,1.983459,-0.000000,1.570796
0.020000,3.048000,3.196989,0.150941,0.773549,1.983459,0.000000,1.570796
0.020000,3.048000,3.212857,0.166809,0.813218,1.983459,0.000000,1.570796
0.020000,3.048000,3.229518,0.183470,0.852887,1.983459,-0.000000,1.570796
0.020000,3.048000,3.246972,0.200924,0.892556,1.983459,0.000000,1.570796
0.020000,3.048000,3.265220,0.219172,0.932226,1.983459,0.000000,1.570796
0.020000,3.048000,3.284261,0.238213,0.971895,1.983459,0.000000,1.570796
0.020000,3.048000,3.304096,0.258048,1.011564,1.983459,0.000000,1.570796
0.020000,3.048000,3.324724,0.278676,1.051233,1.983459,0.000000,1.570796
0.020000,3.048000,3.346145,0.300097,1.090902,1.983459,-0.000000,1.570796
0.020000,3.048000,3.368360,0.322312,1.130572,1.983459,0.000000,1.570796
0.020000,3.048000,3.391368,0.345320,1.170241,1.983459,0.000000,1.570796
0.020000,3.048000,3.415170,0.369122,1.209910,1.983459,-0.000000,1.570796
0.020000,3.048000,3.439765,0.393717,1.249579,1.983459,0.000000,1.570796
0.020000,3.048000,3.465153,0.419105,1.289248,1.983459,-0.000000,1.570796
0.020000,3.048000,3.491334,0.445286,1.328917,1.983459,0.000000,1.570796
0.020000,3.048000,3.518310,0.472262,1.368587,1.983459,0.000000,1.570796
0.020000,3.048000,3.546078,0.500030,1.408256,1.983459,0.000000,1.570796
0.020000,3.048000,3.574640,0.528592,1.447925,1.983459,-0.000000,1.570796
0.020000,3.048000,3.603995,0.557947,1.487594,1.983459,0.000000,1.570796
0.020000,3.048000,3.634144,0.588096,1.527263,1.983459,0.000000,1.570796
0.020000,3.048000,3.665085,0.619037,1.566932,1.983459,-0.000000,1.570796
