dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.352800,3.048000,0.000198,0.019835,0.991729,49.586470,1.570796
0.020000,3.352800,3.048000,0.000198,0.000000,-0.991729,-99.172939,1.570796
0.020000,3.352800,3.048626,0.000825,0.031325,1.566241,127.898521,1.570796
0.020000,3.352800,3.051007,0.003205,0.119008,4.384135,140.894713,1.570796
0.020000,3.352800,3.054180,0.006379,0.158677,1.983459,-120.033826,1.570796
0.020000,3.352800,3.058147,0.010345,0.198346,1.983459,0.000000,1.570796
0.020000,3.352800,3.062907,0.015106,0.238015,1.983459,0.000000,1.570796
0.020000,3.352800,3.068461,0.020659,0.277684,1.983459,-0.000000,1.570796
0.020000,3.352800,3.074808,0.027006,0.317353,1.983459,0.000000,1.570796
0.020000,3.352800,3.081949,0.034147,0.357023,1.983459,-0.000000,1.570796
0.020000,3.352800,3.089882,0.042081,0.396692,1.983459,0.000000,1.570796
0.020000,3.352800,3.098610,0.050808,0.436361,1.983459,0.000000,1.570796
0.020000,3.352800,3.108130,0.060329,0.476030,1.983459,0.000000,1.570796
0.020000,3.352800,3.118444,0.070643,0.515699,1.983459,0.000000,1.570796
0.020000,3.352800,3.129552,0.081750,0.555368,1.983459,0.000000,1.570796
0.020000,3.352800,3.141452,0.093651,0.595038,1.983459,0.000000,1.570796
0.020000,3.352800,3.154147,0.106345,0.634707,1.983459,0.000000,1.570796
0.020000,3.352800,3.167634,0.119832,0.674376,1.983459,0.000000,1.570796
0.020000,3.352800,3.181915,0.134113,0.714045,1.983459,0.000000,1.570796
0.020000,3.352800,3.196989,0.149188,0.753714,1.983459,-0.000000,1.570796
0.020000,3.352800,3.212857,0.165055,0.793384,1.983459,0.000000,1.570796
0.020000,3.352800,3.229518,0.181716,0.833053,1.983459,-0.000000,1.570796
0.020000,3.352800,3.246972,0.199171,0.872722,1.983459,0.000000,1.570796
0.020000,3.352800,3.265220,0.217419,0.912391,1.983459,0.000000,1.570796
0.020000,3.352800,3.284261,0.236460,0.952060,1.983459,0.000000,1.570796
0.020000,3.352800,3.304096,0.256294,0.991729,1.983459,-0.000000,1.570796
0.020000,3.352800,3.324724,0.276922,1.031399,1.983459,0.000000,1.570796
0.020000,3.352800,3.346145,0.298344,1.071068,1.983459,-0.000000,1.570796
0.020000,3.352800,3.368360,0.320558,1.110737,1.983459,0.000000,1.570796
0.020000,3.352800,3.391368,0.343567,1.150406,1.983459,0.000000,1.570796
0.020000,3.352800,3.415170,0.367368,1.190075,1.983459,0.000000,1.570796
